r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-01,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-02,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-03,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-04,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-05,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-06,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-07,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-08,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-09,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-10,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-11,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-12,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-13,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-14,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-15,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-16,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-17,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-18,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-19,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-20,98.58,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-21,98.58,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-22,98.58,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-23,98.58,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-24,98.58,NULL,16006,2020-01-01
