r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
AuxRole17062001:34261283,2020-08-14,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-15,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-16,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-17,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-18,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-19,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-20,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-21,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-22,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-23,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-24,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-25,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-26,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-27,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-28,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-29,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-30,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-31,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-01,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-02,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-03,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-04,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-05,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-06,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-07,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-08,0.00,Existing Business,17062,2020-08-14
