r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-01,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-02,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-03,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-04,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-05,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-06,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-07,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-08,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-09,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-10,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-11,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-12,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-13,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-14,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-15,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-16,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-17,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-18,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-19,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-20,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-21,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-22,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-23,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-24,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-25,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-26,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-27,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-28,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-29,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-30,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-01-31,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-02-01,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-02-02,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-02-03,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-02-04,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-02-05,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-02-06,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-02-07,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-02-08,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-02-09,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-02-10,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-02-11,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-02-12,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-02-13,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-02-14,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-02-15,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-02-16,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-02-17,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-02-18,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-02-19,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-02-20,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-02-21,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-02-22,0.00,Existing Business,16002,2020-01-01
00E31000000etvsEAA:0050Z000008inN7QAI,2020-02-23,0.00,Existing Business,16002,2020-01-01
