r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-01,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-02,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-03,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-04,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-05,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-06,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-07,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-08,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-09,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-10,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-11,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-12,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-13,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-14,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-15,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-16,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-17,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-18,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-19,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-20,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-21,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-22,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-23,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-24,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-25,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-26,21.06,NULL,17048,2020-07-01
