r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-18,100.52,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-19,100.84,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-20,100.84,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-21,76.50,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-22,76.50,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-23,96.97,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-24,96.97,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-25,101.23,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-26,101.23,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-27,101.23,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-28,73.07,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-29,61.77,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-30,455.34,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-01,102.83,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-02,100.34,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-03,100.34,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-04,100.52,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-05,75.79,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-06,75.79,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-07,96.26,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-08,96.26,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-09,100.52,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-10,100.52,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-11,100.52,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-18,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-19,45.37,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-20,21.03,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-21,21.41,NULL,17048,2020-08-14
