r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-14,69.26,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-15,69.26,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-16,202.83,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-17,202.83,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-18,164.67,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-19,164.67,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-20,164.67,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-21,69.26,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-22,69.26,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-23,212.96,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-24,212.96,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-25,164.67,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-26,164.67,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-27,164.67,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-28,68.42,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-29,36.73,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-30,719.00,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-01,214.16,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-02,164.67,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-03,164.67,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-04,164.67,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-05,69.26,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-06,69.26,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-07,202.83,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-08,202.83,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-09,164.67,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-10,164.67,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-11,164.67,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-12,69.26,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-13,69.26,NULL,17048,2020-11-14
