r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
AuxRole17062001:34261283,2020-12-28,0.00,Existing Business,17062,2020-12-28
AuxRole17062001:34261283,2020-12-29,0.00,Existing Business,17062,2020-12-28
AuxRole17062001:34261283,2020-12-30,0.00,Existing Business,17062,2020-12-28
AuxRole17062001:34261283,2020-12-31,0.00,Existing Business,17062,2020-12-28
AuxRole17062001:34261283,2021-01-01,0.00,Existing Business,17062,2020-12-28
AuxRole17062001:34261283,2021-01-02,0.00,Existing Business,17062,2020-12-28
AuxRole17062001:34261283,2021-01-03,0.00,Existing Business,17062,2020-12-28
AuxRole17062001:34261283,2021-01-04,0.00,Existing Business,17062,2020-12-28
AuxRole17062001:34261283,2021-01-05,0.00,Existing Business,17062,2020-12-28
AuxRole17062001:34261283,2021-01-06,0.00,Existing Business,17062,2020-12-28
AuxRole17062001:34261283,2021-01-07,0.00,Existing Business,17062,2020-12-28
AuxRole17062001:34261283,2021-01-08,0.00,Existing Business,17062,2020-12-28
AuxRole17062001:34261283,2021-01-09,0.00,Existing Business,17062,2020-12-28
AuxRole17062001:34261283,2021-01-10,0.00,Existing Business,17062,2020-12-28
AuxRole17062001:34261283,2021-01-11,0.00,Existing Business,17062,2020-12-28
AuxRole17062001:34261283,2021-01-12,0.00,Existing Business,17062,2020-12-28
AuxRole17062001:34261283,2021-01-13,0.00,Existing Business,17062,2020-12-28
AuxRole17062001:34261283,2021-01-14,0.00,Existing Business,17062,2020-12-28
AuxRole17062001:34261283,2021-01-15,0.00,Existing Business,17062,2020-12-28
AuxRole17062001:34261283,2021-01-16,0.00,Existing Business,17062,2020-12-28
AuxRole17062001:34261283,2021-01-17,0.00,Existing Business,17062,2020-12-28
AuxRole17062001:34261283,2021-01-18,0.00,Existing Business,17062,2020-12-28
AuxRole17062001:34261283,2021-01-19,0.00,Existing Business,17062,2020-12-28
AuxRole17062001:34261283,2021-01-20,0.00,Existing Business,17062,2020-12-28
AuxRole17062001:34261283,2021-01-21,0.00,Existing Business,17062,2020-12-28
AuxRole17062001:34261283,2021-01-22,0.00,Existing Business,17062,2020-12-28
AuxRole17062001:34261283,2021-01-23,0.00,Existing Business,17062,2020-12-28
