r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-18,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-19,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-20,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-21,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-22,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-23,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-24,723.42,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-25,723.42,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-26,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-27,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-28,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-29,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-30,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-31,723.42,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-01,1744.60,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-02,489.34,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-03,453.17,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-04,447.81,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-05,51.02,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-06,51.02,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-07,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-08,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-09,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-10,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-11,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-12,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-13,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-14,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-15,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-16,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-17,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-18,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-19,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-20,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-21,354.86,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-22,354.86,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-23,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-24,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-25,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-26,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-27,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-28,1065.07,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-29,1065.07,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-09-30,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-01,1089.09,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-02,495.96,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-03,275.97,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-04,281.63,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-16,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-17,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-18,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-19,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-20,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-21,98.20,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-22,98.20,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-23,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-24,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-25,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-26,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-27,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-28,698.05,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-29,698.05,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-30,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-31,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-01,1198.36,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-02,763.57,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-03,763.57,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-04,1028.72,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-05,238.04,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-06,277.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-07,277.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-08,249.81,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-09,35.42,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-10,35.42,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-11,238.04,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-12,238.04,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-13,277.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-14,277.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-15,249.81,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-16,35.42,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-17,35.42,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-18,238.04,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-19,238.04,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-20,277.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-21,277.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-22,249.81,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-23,35.42,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-24,35.42,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-25,837.89,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-26,837.89,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-27,277.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-28,277.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-29,249.81,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-30,35.42,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-01-31,35.42,NULL,16006,2020-07-01
