r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-01-01,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-01-02,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-01-03,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-01-04,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-01-05,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-01-06,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-01-07,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-01-08,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-01-09,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-01-10,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-01-11,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-01-12,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-01-13,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-01-14,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-01-15,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-01-16,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-01-17,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-01-18,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-01-19,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-01-20,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-01-21,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-01-22,0.00,Existing Business,17047,2020-01-01
